run_time(sec),data_size(Byte),comm_freq(Hz),queue_size,talk_length,talk_mean,talk_median,talk_stdev,talk_sum,lstn_length,lstn_mean,lstn_median,lstn_stdev,lstn_sum
1,1,1,10,1,45,45,0,45,1,45,45,0,45
1,1,1,10,1,45,45,0,45,2,45,45.0,0.0,90
1,1,1,10,1,45,45,0,45,3,45,45,0.0,135
1,1,1,10,1,45,45,0,45,4,45,45.0,0.0,180
1,1,1,10,1,45,45,0,45,5,45,45,0.0,225
1,1,1,10,2,45,45.0,0.0,90,1,90,90,0,90
1,1,1,10,2,45,45.0,0.0,90,2,90,90.0,0.0,180
1,1,1,10,2,45,45.0,0.0,90,3,90,90,0.0,270
1,1,1,10,2,45,45.0,0.0,90,4,90,90.0,0.0,360
1,1,1,10,2,45,45.0,0.0,90,5,90,90,0.0,450
1,1,1,10,3,45,45,0.0,135,1,135,135,0,135
1,1,1,10,3,45,45,0.0,135,2,135,135.0,0.0,270
1,1,1,10,3,45,45,0.0,135,3,135,135,0.0,405
1,1,1,10,3,45,45,0.0,135,4,135,135.0,0.0,540
1,1,1,10,3,45,45,0.0,135,5,117,135,40.24922359499622,585
1,1,1,10,4,45,45.0,0.0,180,1,180,180,0,180
1,1,1,10,4,45,45.0,0.0,180,2,180,180.0,0.0,360
1,1,1,10,4,45,45.0,0.0,180,3,180,180,0.0,540
1,1,1,10,4,45,45.0,0.0,180,4,180,180.0,0.0,720
1,1,1,10,4,45,45.0,0.0,180,5,180,180,0.0,900
1,1,1,10,5,45,45,0.0,225,1,225,225,0,225
1,1,1,10,5,45,45,0.0,225,2,67.5,67.5,31.81980515339464,135
1,1,1,10,5,45,45,0.0,225,3,225,225,0.0,675
1,1,1,10,5,45,45,0.0,225,4,225,225.0,0.0,900
1,1,1,10,5,45,45,0.0,225,5,225,225,0.0,1125
1,1,10,10,1,450,450,0,450,1,405,405,0,405
1,1,10,10,1,450,450,0,450,2,450,450.0,0.0,900
1,1,10,10,1,450,450,0,450,3,405,405,0.0,1215
1,1,10,10,1,450,450,0,450,4,382.5,382.5,25.98076211353316,1530
1,1,10,10,1,450,450,0,450,5,441,450,20.12461179749811,2205
1,1,10,10,2,450,450.0,0.0,900,1,720,720,0,720
1,1,10,10,2,450,450.0,0.0,900,2,855,855.0,0.0,1710
1,1,10,10,2,450,450.0,0.0,900,3,675,675,45.0,2025
1,1,10,10,2,450,450.0,0.0,900,4,877.5,900.0,45.0,3510
1,1,10,10,2,450,450.0,0.0,900,5,792,765,112.9491035821002,3960
1,1,10,10,3,450,450,0.0,1350,1,1350,1350,0,1350
1,1,10,10,3,450,450,0.0,1350,2,1147.5,1147.5,286.37824638055173,2295
1,1,10,10,3,450,450,0.0,1350,3,1005,990,25.98076211353316,3015
1,1,10,10,3,450,450,0.0,1350,4,1136.25,1147.5,92.76987657639737,4545
1,1,10,10,3,450,450,0.0,1350,5,1197,1215,103.59777989899204,5985
1,1,10,10,4,450,450.0,0.0,1800,1,1665,1665,0,1665
1,1,10,10,4,450,450.0,0.0,1800,2,1710,1710.0,127.27922061357856,3420
1,1,10,10,4,450,450.0,0.0,1800,3,1200,1260,103.92304845413264,3600
1,1,10,10,4,450,450.0,0.0,1800,4,1023.75,1012.5,195.71982526049834,4095
1,1,10,10,4,450,450.0,0.0,1800,5,1260,1260,0.0,6300
1,1,10,10,5,450,450,0.0,2250,1,2115,2115,0,2115
1,1,10,10,5,450,450,0.0,2250,2,1485,1485.0,127.27922061357856,2970
1,1,10,10,5,450,450,0.0,2250,3,1230,1305,129.9038105676658,3690
1,1,10,10,5,450,450,0.0,2250,4,1158.75,1147.5,331.4456969097653,4635
1,1,10,10,5,450,450,0.0,2250,5,900,450,742.1590126111789,4500
1,1,100,10,1,4500,4500,0,4500,1,4455,4455,0,4455
1,1,100,10,1,4500,4500,0,4500,2,4365,4365.0,190.91883092036784,8730
1,1,100,10,1,4500,4500,0,4500,3,3540,3555,25.98076211353316,10620
1,1,100,10,1,4545,4545,0,4545,4,4297.5,4365.0,278.61263431510065,17190
1,1,100,10,1,4500,4500,0,4500,5,3492,3555,219.53359651770842,17460
1,1,100,10,2,4500,4500.0,0.0,9000,1,6885,6885,0,6885
1,1,100,10,2,4500,4500.0,0.0,9000,2,6885,6885.0,127.27922061357856,13770
1,1,100,10,2,4522.5,4522.5,31.81980515339464,9045,3,8235,9045,1402.9611541307906,24705
1,1,100,10,2,4500,4500.0,0.0,9000,4,7537.5,8055.0,1286.2445335160808,30150
1,1,100,10,2,4500,4500.0,0.0,9000,5,6786,7380,2000.7042510076296,33930
1,1,100,10,3,4500,4500,0.0,13500,1,9450,9450,0,9450
1,1,100,10,3,4515,4500,25.98076211353316,13545,2,11790,11790.0,890.9545442950499,23580
1,1,100,10,3,4500,4500,0.0,13500,3,11055,11205,643.2534492717471,33165
